Id,Weekly_Sales
11_95_2013-05-31,83511.2587247776
11_95_2013-06-07,86663.8869338084
11_95_2013-06-14,87899.0399433062
11_95_2013-06-21,80411.6944381637
11_95_2013-06-28,82751.4823173412
11_95_2013-07-05,89052.7743063731
11_95_2013-07-12,82129.7369287093
11_95_2013-07-19,79459.7105469569
11_95_2013-07-26,77116.318263035
11_96_2012-11-02,21112.8745173508
11_96_2012-11-09,19352.9212968558
11_96_2012-11-16,19602.3704419091
11_96_2012-11-23,29917.9232696345
11_96_2012-11-30,18228.7296337799
11_96_2012-12-07,19292.3344061526
11_96_2012-12-14,19912.6872571898
11_96_2012-12-21,25764.6681307357
11_96_2012-12-28,23371.3211504219
11_96_2013-01-04,22518.6196663443
11_96_2013-01-11,18397.0960562652
11_96_2013-01-18,19039.5851159493
11_96_2013-01-25,18876.3354482951
11_96_2013-02-01,20854.1641732357
11_96_2013-02-08,22146.0111746158
11_96_2013-02-15,19322.050875646
11_96_2013-02-22,19580.8069014834
11_96_2013-03-01,19003.4249742867
11_96_2013-03-08,18796.3100994142
11_96_2013-03-15,22789.5258195889
11_96_2013-03-22,19849.0466858504
11_96_2013-03-29,20401.5873358685
11_96_2013-04-05,22466.2985962927
11_96_2013-04-12,22887.2882350357
11_96_2013-04-19,21875.698976715
11_96_2013-04-26,23296.4514669633
11_96_2013-05-03,22236.4815007858
11_96_2013-05-10,21336.3909517179
11_96_2013-05-17,21147.1069134693
11_96_2013-05-24,22387.6217395258
11_96_2013-05-31,25471.5179111841
11_96_2013-06-07,22554.3457007809
11_96_2013-06-14,22636.5742207391
11_96_2013-06-21,22765.3032587802
11_96_2013-06-28,22946.1686910105
11_96_2013-07-05,27738.2682582967
11_96_2013-07-12,21185.9500127925
11_96_2013-07-19,22274.8961854188
11_96_2013-07-26,21700.5195956234
11_97_2012-11-02,16692.4733767747
11_97_2012-11-09,17389.3414709854
11_97_2012-11-16,15933.1540730575
11_97_2012-11-23,14394.8208672934
11_97_2012-11-30,14232.729027813
11_97_2012-12-07,16098.469967213
11_97_2012-12-14,16863.4796040217
11_97_2012-12-21,17195.6893756508
11_97_2012-12-28,14562.3666106736
11_97_2013-01-04,17069.9782588778
11_97_2013-01-11,17522.7015381492
11_97_2013-01-18,16342.3987197207
11_97_2013-01-25,14121.9493403195
11_97_2013-02-01,16849.628482218
11_97_2013-02-08,17728.1800104909
11_97_2013-02-15,16944.4222201977
11_97_2013-02-22,15260.257416698
11_97_2013-03-01,15990.0121995369
11_97_2013-03-08,17392.3409479375
11_97_2013-03-15,18697.3496704262
11_97_2013-03-22,15343.6842824224
11_97_2013-03-29,15056.6005368835
11_97_2013-04-05,18479.7403253383
11_97_2013-04-12,18188.4734128867
11_97_2013-04-19,16145.8815012064
11_97_2013-04-26,15004.7598412483
11_97_2013-05-03,16698.7255651373
11_97_2013-05-10,17070.4712552698
11_97_2013-05-17,16614.6179929144
11_97_2013-05-24,15339.4192354205
11_97_2013-05-31,17008.7074670685
11_97_2013-06-07,18302.6285831402
11_97_2013-06-14,18718.8269186561
11_97_2013-06-21,16225.7138623359
11_97_2013-06-28,16369.9120205509
11_97_2013-07-05,19626.2771064976
11_97_2013-07-12,18321.1754500278
11_97_2013-07-19,16955.0351311844
11_97_2013-07-26,15419.2476629771
11_98_2012-11-02,9156.97476126773
11_98_2012-11-09,8243.33651595836
11_98_2012-11-16,9658.31835541257
11_98_2012-11-23,15811.308781685
11_98_2012-11-30,8508.08412217339
11_98_2012-12-07,10991.055146466
11_98_2012-12-14,14781.5299395163
11_98_2012-12-21,15714.0106044238
11_98_2012-12-28,10818.3066729827
11_98_2013-01-04,8136.48163487481
11_98_2013-01-11,7867.26419000571
11_98_2013-01-18,7884.44630141872
11_98_2013-01-25,8140.93555544436
11_98_2013-02-01,8822.38756581153
11_98_2013-02-08,11129.6743425227
11_98_2013-02-15,13059.4266493339
11_98_2013-02-22,8367.27034233579
11_98_2013-03-01,8642.26539685403
11_98_2013-03-08,8840.55738497524
11_98_2013-03-15,9111.16228409064
11_98_2013-03-22,8210.37576196733
11_98_2013-03-29,8083.40843309279
11_98_2013-04-05,9389.0140563153
11_98_2013-04-12,10204.3908893056
11_98_2013-04-19,8822.27706703343
11_98_2013-04-26,8842.89522481076
11_98_2013-05-03,8486.94055204757
11_98_2013-05-10,9197.95871550573
11_98_2013-05-17,9576.7592789955
11_98_2013-05-24,8669.86612742837
11_98_2013-05-31,9268.23976350229
11_98_2013-06-07,8213.18257197827
11_98_2013-06-14,8119.57322461694
11_98_2013-06-21,8844.14906014068
11_98_2013-06-28,7809.68433425022
11_98_2013-07-05,9433.29219154925
11_98_2013-07-12,8140.35085328149
11_98_2013-07-19,7929.11184356696
11_98_2013-07-26,7289.94784721984
11_99_2012-11-02,125.273990281526
11_99_2012-11-09,123.948901296402
11_99_2012-11-16,127.225862231347
11_99_2012-11-23,5829.67832978798
11_99_2012-12-07,1872.10396621108
11_99_2012-12-14,3122.5834900473
11_99_2012-12-21,5279.92080506957
11_99_2012-12-28,2552.84202192692
11_99_2013-01-04,137.525391749368
11_99_2013-02-01,430.618763841465
11_99_2013-02-08,1241.81723253434
11_99_2013-02-15,541.402574976681
11_99_2013-02-22,254.043605151814
11_99_2013-03-29,299.887448651115
11_99_2013-04-05,399.258996948746
11_99_2013-04-12,292.505593463194
11_99_2013-04-19,278.594872539743
11_99_2013-04-26,282.845005513856
11_99_2013-05-03,583.089995212206
11_99_2013-05-10,364.141799192788
11_99_2013-05-17,293.990190721137
11_99_2013-05-24,299.155830945369
11_99_2013-05-31,304.612332216975
11_99_2013-06-07,325.464315712205
11_99_2013-06-14,496.713259961927
11_99_2013-06-21,347.641325140298
11_99_2013-07-05,322.454715037556
11_99_2013-07-12,327.736084777837
11_99_2013-07-19,332.629671621075
11_99_2013-07-26,334.819909689441
12_1_2012-11-02,42052.3596955046
12_1_2012-11-09,14302.0676646999
12_1_2012-11-16,14226.2447678503
12_1_2012-11-23,16397.6196146063
12_1_2012-11-30,20169.260081458
12_1_2012-12-07,25097.6668110616
12_1_2012-12-14,35676.8726905235
12_1_2012-12-21,41785.5185151825
12_1_2012-12-28,29335.2550811345
12_1_2013-01-04,13361.4409267046
12_1_2013-01-11,14438.3172161584
12_1_2013-01-18,15244.795129464
12_1_2013-01-25,15607.2390130243
12_1_2013-02-01,17422.9737671102
12_1_2013-02-08,25839.5992761231
12_1_2013-02-15,49079.0167137003
12_1_2013-02-22,14746.6084281272
12_1_2013-03-01,15229.1549507012
12_1_2013-03-08,16117.2416580233
12_1_2013-03-15,16126.975747954
12_1_2013-03-22,16620.3310380398
12_1_2013-03-29,18248.5964570215
12_1_2013-04-05,31815.6026541313
12_1_2013-04-12,33079.4295566143
12_1_2013-04-19,24225.2959764109
12_1_2013-04-26,24434.4238431174
12_1_2013-05-03,14127.8673312104
12_1_2013-05-10,13327.3443212024
12_1_2013-05-17,13202.4714734242
12_1_2013-05-24,12711.6224425919
12_1_2013-05-31,12999.5232170036
12_1_2013-06-07,13309.3989631993
12_1_2013-06-14,12401.3166132235
12_1_2013-06-21,12470.3186030261
12_1_2013-06-28,11852.4162501199
12_1_2013-07-05,12729.0921444784
12_1_2013-07-12,12001.2347059537
12_1_2013-07-19,12036.1098822937
12_1_2013-07-26,11566.8938749091
12_2_2012-11-02,78858.2530572258
12_2_2012-11-09,76273.6058418953
12_2_2012-11-16,75347.5235364313
12_2_2012-11-23,77515.8220212088
12_2_2012-11-30,73335.8914928612
12_2_2012-12-07,73508.8448945287
12_2_2012-12-14,77352.0037116785
12_2_2012-12-21,87397.9404179375
12_2_2012-12-28,80315.4615994904
12_2_2013-01-04,78687.6643082205
12_2_2013-01-11,73926.0981326632
12_2_2013-01-18,75149.8800044563
12_2_2013-01-25,74256.1086309427
12_2_2013-02-01,81186.9319900431
12_2_2013-02-08,83960.9739780181
12_2_2013-02-15,82147.2756108242
12_2_2013-02-22,81556.1812094291
12_2_2013-03-01,84848.1003855213
12_2_2013-03-08,82158.6289177542
12_2_2013-03-15,80279.3080634798
12_2_2013-03-22,76069.7906413396
12_2_2013-03-29,77311.6772546295
12_2_2013-04-05,81071.8921147257
12_2_2013-04-12,78718.5334731341
12_2_2013-04-19,79065.0753692159
12_2_2013-04-26,76767.0396934241
12_2_2013-05-03,80952.3020723456
12_2_2013-05-10,76092.9534705682
12_2_2013-05-17,77092.8138796914
12_2_2013-05-24,77778.9797731236
12_2_2013-05-31,79231.5903569394
12_2_2013-06-07,81853.0732771635
12_2_2013-06-14,79128.6348029475
12_2_2013-06-21,76951.3659574377
12_2_2013-06-28,76324.4813462472
12_2_2013-07-05,79471.2060002731
12_2_2013-07-12,76076.0728230077
12_2_2013-07-19,77078.8966464583
12_2_2013-07-26,74089.385461211
12_3_2012-11-02,11094.567512338
12_3_2012-11-09,11890.7140196714
12_3_2012-11-16,13101.6638456413
12_3_2012-11-23,12340.0306821056
12_3_2012-11-30,12843.9123395389
12_3_2012-12-07,14446.7983142822
12_3_2012-12-14,16011.5579197482
12_3_2012-12-21,17188.9168208836
12_3_2012-12-28,12946.3055695999
12_3_2013-01-04,17645.2980344099
12_3_2013-01-11,16756.3179716736
12_3_2013-01-18,17086.7391841037
12_3_2013-01-25,18398.2427374396
12_3_2013-02-01,17307.6983812073
12_3_2013-02-08,16843.8386246415
12_3_2013-02-15,15926.2875979176
12_3_2013-02-22,14553.6843852293
12_3_2013-03-01,15257.8786080664
12_3_2013-03-08,14651.4473262497
12_3_2013-03-15,13887.7487710338
12_3_2013-03-22,13014.5744797496
12_3_2013-03-29,12765.4829834652
12_3_2013-04-05,12638.417446559
12_3_2013-04-12,13410.7368936773
12_3_2013-04-19,12788.5286152652
12_3_2013-04-26,11832.8436164168
12_3_2013-05-03,12537.3523003898
12_3_2013-05-10,11925.409352741
12_3_2013-05-17,11896.4050845316
12_3_2013-05-24,10903.6221508236
12_3_2013-05-31,10046.8783739446
12_3_2013-06-07,10531.7681026993
12_3_2013-06-14,9663.1235734727
12_3_2013-06-21,8998.85248960425
12_3_2013-06-28,8670.7644255707
12_3_2013-07-05,8426.55837775121
12_3_2013-07-12,12150.3626684715
12_3_2013-07-19,18377.612827602
12_3_2013-07-26,19558.9160390191
12_4_2012-11-02,29030.1288799121
12_4_2012-11-09,27515.0922880239
12_4_2012-11-16,26292.6905138782
12_4_2012-11-23,27838.8046440557
12_4_2012-11-30,27165.2075754039
12_4_2012-12-07,27127.5773205787
12_4_2012-12-14,26923.3565376012
12_4_2012-12-21,28105.9405610359
12_4_2012-12-28,25961.1136442376
12_4_2013-01-04,29836.5018705418
12_4_2013-01-11,26706.46205039
12_4_2013-01-18,26243.8804618553
12_4_2013-01-25,25058.0297714284
12_4_2013-02-01,29717.2827308694
12_4_2013-02-08,29591.2239043422
12_4_2013-02-15,28180.8903839243
12_4_2013-02-22,27664.7130301122
12_4_2013-03-01,30008.967412929
12_4_2013-03-08,28658.9692416595
12_4_2013-03-15,27055.9437679314
12_4_2013-03-22,26606.5839759873
12_4_2013-03-29,27095.4912584814
12_4_2013-04-05,28731.0656015958
12_4_2013-04-12,27358.4427431126
12_4_2013-04-19,27229.7347269658
12_4_2013-04-26,26502.3373431289
12_4_2013-05-03,29161.1316341301
12_4_2013-05-10,25980.1256999735
12_4_2013-05-17,26298.2444607648
12_4_2013-05-24,26472.0224413165
12_4_2013-05-31,28460.7391879264
12_4_2013-06-07,28834.6544480699
12_4_2013-06-14,26602.6571132074
12_4_2013-06-21,25642.5026491862
12_4_2013-06-28,26772.9798263311
12_4_2013-07-05,28961.7053674222
12_4_2013-07-12,26219.4594426233
12_4_2013-07-19,25843.570520334
12_4_2013-07-26,24483.4079805748
12_5_2012-11-02,24324.5473973798
12_5_2012-11-09,28590.2821749031
12_5_2012-11-16,24469.85627147
12_5_2012-11-23,77777.8620050568
12_5_2012-11-30,28327.651225144
12_5_2012-12-07,34218.9321361654
12_5_2012-12-14,48863.9548784321
12_5_2012-12-21,73914.9695929481
12_5_2012-12-28,51376.6509298918
12_5_2013-01-04,21783.6226993453
12_5_2013-01-11,15194.5201282766
12_5_2013-01-18,17603.6647617789
12_5_2013-01-25,20862.6091902793
12_5_2013-02-01,26164.6210887615
12_5_2013-02-08,31924.7835677732
12_5_2013-02-15,37373.6760921762
12_5_2013-02-22,31446.9035667336
12_5_2013-03-01,32521.2316997083
12_5_2013-03-08,28491.4769541018
12_5_2013-03-15,25844.8563085075
12_5_2013-03-22,23944.0620577235
12_5_2013-03-29,24478.2260705978
12_5_2013-04-05,25917.670232678
12_5_2013-04-12,21529.4667232384
12_5_2013-04-19,19654.0102185128
12_5_2013-04-26,17044.7904312056
12_5_2013-05-03,16965.1256717483
12_5_2013-05-10,16978.7923095416
12_5_2013-05-17,17751.9302851122
12_5_2013-05-24,16815.7153337584
12_5_2013-05-31,18024.2820420387
12_5_2013-06-07,22977.6557667174
12_5_2013-06-14,20843.2953176683
12_5_2013-06-21,19937.3472249283
12_5_2013-06-28,20085.8176415662
12_5_2013-07-05,17759.297232888
12_5_2013-07-12,17085.321037351
12_5_2013-07-19,17167.8557387781
12_5_2013-07-26,15460.8686963076
12_6_2012-11-02,4637.92546921603
12_6_2012-11-09,4506.68639291435
12_6_2012-11-16,3308.56676173452
12_6_2012-11-23,28190.2016022779
12_6_2012-11-30,3985.8212733891
12_6_2012-12-07,4622.78864750587
12_6_2012-12-14,6803.22945036766
12_6_2012-12-21,15359.0208010197
12_6_2012-12-28,14641.5722347454
12_6_2013-01-04,3165.0230320516
12_6_2013-01-11,2507.80959029301
12_6_2013-01-18,2138.19549806303
12_6_2013-01-25,2503.0221147991
12_6_2013-02-01,3700.5896571545
12_6_2013-02-08,4867.18851212091
12_6_2013-02-15,5804.85706526808
12_6_2013-02-22,4253.36572391071
12_6_2013-03-01,4114.43621749934
12_6_2013-03-08,2740.66006300996
12_6_2013-03-15,3644.94181193932
12_6_2013-03-22,5185.84180043004
12_6_2013-03-29,5371.98528037897
12_6_2013-04-05,4733.34849780523
12_6_2013-04-12,5119.30798967892
12_6_2013-04-19,4996.82872793994
12_6_2013-04-26,4254.72498086691
12_6_2013-05-03,4619.86809083879
12_6_2013-05-10,5542.57197711053
12_6_2013-05-17,4740.67179777234
12_6_2013-05-24,5173.51316123835
12_6_2013-05-31,5055.84481536571
12_6_2013-06-07,5081.93376416693
12_6_2013-06-14,6243.59126366745
12_6_2013-06-21,3983.84502355082
12_6_2013-06-28,4130.16757891645
12_6_2013-07-05,4721.938600894
12_6_2013-07-12,4189.89415506413
12_6_2013-07-19,5617.73059614888
12_6_2013-07-26,3770.05974073021
12_7_2012-11-02,30940.5967146959
12_7_2012-11-09,40717.0287222218
12_7_2012-11-16,37172.9927177416
12_7_2012-11-23,97237.3651734016
12_7_2012-11-30,50288.2456315907
12_7_2012-12-07,61882.4674312861
12_7_2012-12-14,93374.7550234153
12_7_2012-12-21,172090.821944505
12_7_2012-12-28,118644.638467511
12_7_2013-01-04,22287.7168846567
12_7_2013-01-11,16497.0357666818
12_7_2013-01-18,17847.9523512055
12_7_2013-01-25,19524.0703230904
12_7_2013-02-01,24174.4006653345
12_7_2013-02-08,25524.5230714344
12_7_2013-02-15,27472.479725882
12_7_2013-02-22,27409.4739495084
12_7_2013-03-01,27396.6007359269
12_7_2013-03-08,27502.482438976
12_7_2013-03-15,30589.8964062195
12_7_2013-03-22,26716.3208939779
12_7_2013-03-29,29826.8927908484
12_7_2013-04-05,33369.6513213084
12_7_2013-04-12,34509.6075486157
12_7_2013-04-19,32954.9627985433
12_7_2013-04-26,32527.6535019297
12_7_2013-05-03,30058.4305325551
12_7_2013-05-10,28018.7611454367
12_7_2013-05-17,29801.3901309432
12_7_2013-05-24,30379.8078981177
12_7_2013-05-31,34449.9773343329
12_7_2013-06-07,35150.5060969863
12_7_2013-06-14,34207.6950708511
12_7_2013-06-21,30417.2869037508
12_7_2013-06-28,30280.148250215
12_7_2013-07-05,33967.4242613318
12_7_2013-07-12,27278.6195876836
12_7_2013-07-19,27128.3742570142
12_7_2013-07-26,25652.8333961095
12_8_2012-11-02,46733.1155888789
12_8_2012-11-09,45975.9238136334
12_8_2012-11-16,42282.2860563532
12_8_2012-11-23,41118.1183139789
12_8_2012-11-30,44181.7766932471
12_8_2012-12-07,45071.2942751758
12_8_2012-12-14,45720.8706702545
12_8_2012-12-21,47636.422322677
12_8_2012-12-28,42333.6470857043
12_8_2013-01-04,42332.8161979695
12_8_2013-01-11,43661.5495748191
12_8_2013-01-18,41513.5081264763
12_8_2013-01-25,42245.5806603978
12_8_2013-02-01,46170.750457406
12_8_2013-02-08,46445.038518503
12_8_2013-02-15,42756.9644795568
12_8_2013-02-22,44730.9730405386
12_8_2013-03-01,46496.0303780743
12_8_2013-03-08,44713.8303213432
12_8_2013-03-15,42606.1574784893
12_8_2013-03-22,43924.4946419538
12_8_2013-03-29,42817.6881882854
12_8_2013-04-05,44457.4675853573
12_8_2013-04-12,43096.1549150136
12_8_2013-04-19,43735.4431415866
12_8_2013-04-26,41572.2637159257
12_8_2013-05-03,45179.7216969737
12_8_2013-05-10,42437.4377387901
12_8_2013-05-17,42404.6157811128
12_8_2013-05-24,43770.6358179094
12_8_2013-05-31,41854.1373568861
12_8_2013-06-07,43732.9404524351
12_8_2013-06-14,42562.9677903293
12_8_2013-06-21,41908.9602838941
12_8_2013-06-28,41543.4986333995
12_8_2013-07-05,41652.6503255346
12_8_2013-07-12,42147.5346608462
12_8_2013-07-19,40942.3001061003
12_8_2013-07-26,40396.0266919693
12_9_2012-11-02,16892.3225561342
12_9_2012-11-09,11982.3572683883
12_9_2012-11-16,11471.6411098096
12_9_2012-11-23,24480.292928923
12_9_2012-11-30,13379.0909506295
12_9_2012-12-07,14181.0558151101
12_9_2012-12-14,15963.1761598648
12_9_2012-12-21,22320.9858193389
12_9_2012-12-28,20523.683629746
12_9_2013-01-04,16716.2331469442
12_9_2013-01-11,13545.8888887746
12_9_2013-01-18,13390.2404706971
12_9_2013-01-25,12673.3047889472
12_9_2013-02-01,15907.1275222914
12_9_2013-02-08,16602.6282223929
12_9_2013-02-15,18401.3432419329
12_9_2013-02-22,18828.2216734527
12_9_2013-03-01,20986.2273280016
12_9_2013-03-08,22299.0902106552
12_9_2013-03-15,23740.8667472967
12_9_2013-03-22,21378.2243769741
12_9_2013-03-29,23647.95652497
12_9_2013-04-05,24938.4090438894
12_9_2013-04-12,23815.7765721803
12_9_2013-04-19,24691.14277118
12_9_2013-04-26,22465.0305569969
12_9_2013-05-03,22725.5296337914
12_9_2013-05-10,21819.4649932586
12_9_2013-05-17,22360.8947163383
12_9_2013-05-24,24399.0698151147
12_9_2013-05-31,25454.7719815573
12_9_2013-06-07,24820.8200102563
12_9_2013-06-14,25127.8216048211
12_9_2013-06-21,25610.9665007944
12_9_2013-06-28,24605.2916762151
12_9_2013-07-05,25321.7717611772
12_9_2013-07-12,20571.8809175576
12_9_2013-07-19,21894.5315136181
12_9_2013-07-26,20214.8245270967
12_10_2012-11-02,17222.2820467257
12_10_2012-11-09,18333.0244253235
12_10_2012-11-16,16233.1879280662
12_10_2012-11-23,18472.4643914207
12_10_2012-11-30,15607.2869914128
12_10_2012-12-07,15808.1542945423
12_10_2012-12-14,16819.4964628861
12_10_2012-12-21,17802.5392903016
12_10_2012-12-28,15584.2647733665
12_10_2013-01-04,13442.1044326934
12_10_2013-01-11,12574.4870834955
12_10_2013-01-18,13167.4195777587
12_10_2013-01-25,14350.2887190171
12_10_2013-02-01,15175.7602454894
12_10_2013-02-08,17661.0390901131
12_10_2013-02-15,18801.9982282707
12_10_2013-02-22,18793.9103151903
12_10_2013-03-01,19384.4930347327
12_10_2013-03-08,19210.9665611015
12_10_2013-03-15,19527.5881222189
12_10_2013-03-22,18950.1470409361
12_10_2013-03-29,18944.8748061446
12_10_2013-04-05,19280.1929520883
12_10_2013-04-12,18216.316885641
12_10_2013-04-19,19023.4685137296
12_10_2013-04-26,18415.0151846103
12_10_2013-05-03,18328.7732447601
12_10_2013-05-10,18422.5473372352
12_10_2013-05-17,18998.6855178548
12_10_2013-05-24,20775.7302892132
12_10_2013-05-31,20087.1402427408
12_10_2013-06-07,20557.5549577245
12_10_2013-06-14,19938.332506344
12_10_2013-06-21,20549.3987252161
12_10_2013-06-28,20751.0462666651
12_10_2013-07-05,21279.4119713452
12_10_2013-07-12,19636.5185914525
12_10_2013-07-19,20009.9189467617
12_10_2013-07-26,19217.9185352255
12_11_2012-11-02,17326.0245666233
12_11_2012-11-09,23596.6412004433
12_11_2012-11-16,16309.5596820961
12_11_2012-11-23,20014.2709562305
12_11_2012-11-30,19992.484200975
12_11_2012-12-07,25730.2214339137
12_11_2012-12-14,24047.6732219576
12_11_2012-12-21,20816.412173528
12_11_2012-12-28,17717.6390271927
12_11_2013-01-04,16429.9064292229
12_11_2013-01-11,15750.2528004635
12_11_2013-01-18,15676.3656010995
12_11_2013-01-25,15139.4462431822
12_11_2013-02-01,17893.0686120028
12_11_2013-02-08,18048.4285787184
12_11_2013-02-15,17067.2473925159
12_11_2013-02-22,18083.2564422595
12_11_2013-03-01,18759.0118197126
12_11_2013-03-08,18005.5326377176
12_11_2013-03-15,18771.0002401323
12_11_2013-03-22,16778.5328307783
12_11_2013-03-29,19952.2899796332
12_11_2013-04-05,20079.6769081833
12_11_2013-04-12,18454.0793012243
12_11_2013-04-19,21696.9501670318
12_11_2013-04-26,22713.1431734023
12_11_2013-05-03,21422.3624073842
12_11_2013-05-10,19083.5660057651
12_11_2013-05-17,19916.1536942064
12_11_2013-05-24,19244.4386710722
12_11_2013-05-31,19515.1814956339
12_11_2013-06-07,21884.7387121385
12_11_2013-06-14,21547.4214861113
12_11_2013-06-21,21427.7419923274
12_11_2013-06-28,22972.700877965
12_11_2013-07-05,19960.779799267
12_11_2013-07-12,22469.5588323293
12_11_2013-07-19,19488.4832574006
12_11_2013-07-26,18022.7558462024
12_12_2012-11-02,4271.56589068137
12_12_2012-11-09,4617.47566650753
12_12_2012-11-16,4562.22947369626
12_12_2012-11-23,4480.06244748752
12_12_2012-11-30,4326.72433079391
12_12_2012-12-07,4234.1996318435
12_12_2012-12-14,3677.5890668047
12_12_2012-12-21,3861.10254397468
12_12_2012-12-28,3287.11486980482
12_12_2013-01-04,3983.72746981285
12_12_2013-01-11,3730.32538929442
12_12_2013-01-18,4336.8912059052
12_12_2013-01-25,4140.12375890496
12_12_2013-02-01,4493.05063652469
12_12_2013-02-08,4754.99371754785
12_12_2013-02-15,4899.46289249157
12_12_2013-02-22,5360.28936978367
12_12_2013-03-01,5329.93170801848
12_12_2013-03-08,5203.62324543035
12_12_2013-03-15,5540.86402352611
12_12_2013-03-22,5361.42953581068
12_12_2013-03-29,5507.67239976994
12_12_2013-04-05,5480.48195976838
12_12_2013-04-12,4774.30832989658
12_12_2013-04-19,5222.65629808938
12_12_2013-04-26,4937.64188629853
12_12_2013-05-03,5379.35282968164
12_12_2013-05-10,4618.76723422402
12_12_2013-05-17,4860.13997088505
12_12_2013-05-24,5117.80357835614
12_12_2013-05-31,5186.84408800465
12_12_2013-06-07,5083.08108219902
12_12_2013-06-14,5060.56708211609
12_12_2013-06-21,4351.52446740435
12_12_2013-06-28,4792.11671131444
12_12_2013-07-05,4824.35186917448
12_12_2013-07-12,4419.71232771154
12_12_2013-07-19,4501.38982500798
12_12_2013-07-26,4426.67045163246
12_13_2012-11-02,49159.7220470823
12_13_2012-11-09,48336.9208466465
12_13_2012-11-16,45473.9989485031
12_13_2012-11-23,46360.4784183841
12_13_2012-11-30,45399.8170949531
12_13_2012-12-07,44773.1875185431
12_13_2012-12-14,41990.5988882425
12_13_2012-12-21,44145.2039079101
12_13_2012-12-28,40782.850333233
12_13_2013-01-04,48532.3926318337
12_13_2013-01-11,46145.9608554536
12_13_2013-01-18,44264.2157280586
12_13_2013-01-25,42364.3904583573
12_13_2013-02-01,50233.5031613806
12_13_2013-02-08,52222.0737577936
12_13_2013-02-15,49994.53779369
12_13_2013-02-22,50853.649135352
12_13_2013-03-01,52621.6881125763
12_13_2013-03-08,49609.8268583144
12_13_2013-03-15,49009.3193229946
12_13_2013-03-22,46162.4758407179
12_13_2013-03-29,46419.4226559683
12_13_2013-04-05,49686.4604682046
12_13_2013-04-12,46324.8078071013
12_13_2013-04-19,46680.9212731443
12_13_2013-04-26,45375.0940067751
12_13_2013-05-03,50221.1553257649
12_13_2013-05-10,45799.5268129245
12_13_2013-05-17,46141.0391399656
12_13_2013-05-24,46340.2888676272
12_13_2013-05-31,47570.9331295158
12_13_2013-06-07,48091.3602864792
12_13_2013-06-14,45656.523992252
12_13_2013-06-21,43523.1329903464
12_13_2013-06-28,44582.7342958716
12_13_2013-07-05,47050.0215966012
12_13_2013-07-12,44134.9267887585
12_13_2013-07-19,44222.6903835884
12_13_2013-07-26,42076.1891580552
12_14_2012-11-02,20028.5927664255
12_14_2012-11-09,21907.768599676
12_14_2012-11-16,22012.4645081167
12_14_2012-11-23,46155.4346376494
12_14_2012-11-30,21451.4205513134
12_14_2012-12-07,23978.8371522042
12_14_2012-12-14,26928.6033587419
12_14_2012-12-21,37123.0586930733
12_14_2012-12-28,32765.6644380775
12_14_2013-01-04,21449.0100538973
12_14_2013-01-11,18176.8084295675
12_14_2013-01-18,18132.6463647182
12_14_2013-01-25,18088.626523758
12_14_2013-02-01,21837.4350529788
12_14_2013-02-08,23812.3536397541
12_14_2013-02-15,25086.9705157475
12_14_2013-02-22,22656.3025205993
12_14_2013-03-01,24198.0601430904
12_14_2013-03-08,22193.5705364064
12_14_2013-03-15,20976.3312297369
12_14_2013-03-22,20075.1927298664
12_14_2013-03-29,20178.3814650743
12_14_2013-04-05,21827.878521209
12_14_2013-04-12,20101.6029692082
12_14_2013-04-19,19398.0922677814
12_14_2013-04-26,17967.523704401
12_14_2013-05-03,20309.7824161781
12_14_2013-05-10,19607.554005035
12_14_2013-05-17,18625.3018365014
12_14_2013-05-24,17706.8868746588
12_14_2013-05-31,18786.1207651211
12_14_2013-06-07,20098.1236490951
12_14_2013-06-14,18665.6084095956
12_14_2013-06-21,17671.9575805562
12_14_2013-06-28,17263.9571207906
12_14_2013-07-05,19293.62168448
12_14_2013-07-12,17820.2098194657
12_14_2013-07-19,17002.4331011557
12_14_2013-07-26,16424.6092104322
12_16_2012-11-02,2781.06531316267
12_16_2012-11-09,2219.63760153413
12_16_2012-11-16,2258.97642829366
12_16_2012-11-23,2780.08032425839
12_16_2012-11-30,1719.62341213108
12_16_2012-12-07,1587.33233616911
12_16_2012-12-14,1869.12178517371
12_16_2012-12-21,1854.040359702
12_16_2012-12-28,1629.53624659262
12_16_2013-01-04,2128.39411503466
12_16_2013-01-11,2614.79628732961
12_16_2013-01-18,3733.9002992503
12_16_2013-01-25,4868.38839973781
12_16_2013-02-01,4796.47894466702
12_16_2013-02-08,5075.17799703166
12_16_2013-02-15,5480.00006432487
12_16_2013-02-22,6361.09622591115
12_16_2013-03-01,6642.77076553939
12_16_2013-03-08,8507.6860660187
12_16_2013-03-15,9765.99506422007
12_16_2013-03-22,8355.54000155642
12_16_2013-03-29,9657.04922693813
12_16_2013-04-05,10518.3330375594
12_16_2013-04-12,10205.1235472334
12_16_2013-04-19,11160.8799876333
12_16_2013-04-26,11199.0388107817
12_16_2013-05-03,11827.321653248
12_16_2013-05-10,10981.5943299151
12_16_2013-05-17,11350.6861927601
12_16_2013-05-24,11424.4527754815
12_16_2013-05-31,13634.7270923398
12_16_2013-06-07,11194.6862706911
12_16_2013-06-14,12110.0803279922
12_16_2013-06-21,11771.522416203
12_16_2013-06-28,11519.0498172029
12_16_2013-07-05,12832.0399656147
12_16_2013-07-12,9697.92941536812
12_16_2013-07-19,9059.93578047069
